entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:47:15.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:47:16.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T14:47:17.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:47:18.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:47:19.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:47:20.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:47:21.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:47:22.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:47:23.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:47:24.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:47:25.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:47:26.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:47:27.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:47:28.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:47:29.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:47:30.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:47:31.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:47:32.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:47:33.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:47:34.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:47:35.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:47:36.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:47:37.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:47:38.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:47:39.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:47:40.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:47:41.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:47:42.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T14:47:43.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:47:44.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:47:45.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:47:46.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:47:47.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:47:48.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:47:49.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:47:50.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:47:51.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:47:52.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:47:53.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:47:54.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:47:55.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:47:56.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:47:57.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:47:58.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:47:59.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:48:00.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:48:01.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:48:02.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3780,2025-03-26T14:48:03.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:04.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:48:05.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:48:06.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:07.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:48:08.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:48:09.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:48:10.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:11.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:48:12.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:48:13.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:14.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:48:15.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:48:16.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:17.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:48:18.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:19.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:48:20.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:48:21.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:48:22.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:48:23.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:48:24.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:48:25.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:26.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:48:27.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:48:28.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:30.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:31.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T14:48:32.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:48:33.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:48:34.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T14:48:35.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:48:36.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:48:37.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:48:38.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:39.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:48:40.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:48:41.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:42.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:48:43.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:48:44.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:48:45.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:46.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:48:47.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:48:48.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:48:49.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:48:50.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:48:51.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T14:48:53.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:48:54.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:55.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:48:56.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:48:57.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:48:58.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:48:59.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:49:00.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:49:02.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:03.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:49:04.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:05.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:49:06.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:49:07.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:49:08.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:09.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:49:10.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:11.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:49:12.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:13.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:49:14.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:49:15.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:49:16.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:49:17.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T14:49:18.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:49:19.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:49:20.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:49:21.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:49:22.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:49:23.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:24.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:49:25.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:49:26.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:49:28.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:49:29.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:49:30.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:49:31.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:49:32.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:49:33.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T14:49:34.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:49:35.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:49:36.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:49:37.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:49:38.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:49:39.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:49:40.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:49:41.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:49:42.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:49:43.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:49:44.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:49:45.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:49:46.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:49:47.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:49:48.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:49:49.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:49:50.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:49:51.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:49:52.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:49:53.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T14:49:54.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:49:55.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:49:56.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:49:57.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:49:58.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:49:59.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:50:00.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:50:01.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:50:02.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:50:03.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:50:04.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:50:05.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:50:06.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:50:07.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:50:08.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:50:09.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:50:10.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:11.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:50:12.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:50:13.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:50:14.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:50:15.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:16.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:50:17.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:50:18.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:50:20.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T14:50:21.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:22.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:50:23.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:50:25.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:50:26.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:50:27.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:50:28.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:50:29.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:50:30.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:50:31.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:50:32.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:50:33.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T14:50:34.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:50:35.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:50:36.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:50:37.031Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:50:38.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:50:39.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:50:40.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T14:50:41.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:50:42.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:50:43.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:50:45.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:50:46.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:50:47.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:50:48.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T14:50:49.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:50:50.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:51.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:50:52.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:50:53.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:50:54.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:50:55.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:56.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:50:57.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T14:50:58.035Z
