entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:28.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:02:29.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:30.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:31.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:02:32.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:02:33.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:36.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:37.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:02:38.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:02:39.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:02:40.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:41.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:02:42.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:02:43.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:44.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:46.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:47.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:48.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:49.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:50.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:51.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T11:02:52.107Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:02:53.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:54.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:55.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:56.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:57.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:02:58.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:59.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:01.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:03:02.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:03.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:03:04.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:03:05.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:06.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:03:07.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:03:08.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:03:09.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:10.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:03:11.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:03:12.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:13.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:03:14.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:03:15.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:16.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:03:17.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:03:18.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:19.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:03:20.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:03:21.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:22.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:23.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:03:24.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:03:25.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:03:26.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7110,2025-05-12T11:03:27.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:28.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:03:29.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:30.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:31.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:03:32.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:33.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:03:35.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:03:36.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:37.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:03:38.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:03:39.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:40.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:41.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:42.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:43.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:03:44.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:45.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:03:47.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:03:48.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:03:49.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:50.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:03:51.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:03:52.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:03:53.107Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:03:54.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:03:55.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:03:56.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:03:57.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:03:58.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:03:59.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:00.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:01.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:04:02.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:03.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:04.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:05.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:06.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:07.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:04:08.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:09.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:10.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:11.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:12.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:13.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:04:14.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:04:15.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:04:16.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:17.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:18.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:19.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:20.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:04:21.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:22.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:04:23.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:04:24.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:25.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:04:26.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:04:27.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:04:28.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:29.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:30.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:04:32.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:33.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:04:34.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:35.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7090,2025-05-12T11:04:36.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:37.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:38.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:04:39.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:40.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:04:41.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:04:42.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:04:43.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:44.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:04:45.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:04:46.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:47.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:48.098Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:04:49.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7150,2025-05-12T11:04:50.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:51.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:04:52.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:04:53.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:04:54.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:04:55.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:04:56.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:04:57.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:04:58.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:04:59.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:00.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:05:01.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:05:02.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:05:03.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:05:04.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:05.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:06.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:05:07.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:05:08.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:05:09.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:05:10.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:05:11.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:12.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:05:14.122Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:15.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:05:17.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:18.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:05:19.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:05:20.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:21.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:05:22.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:23.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:05:24.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:05:25.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:05:28.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:05:29.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:05:30.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:05:31.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:05:32.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:05:33.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:34.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:05:36.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T11:05:37.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:05:38.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:05:40.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:05:41.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:42.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:05:43.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:05:44.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:45.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:05:46.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:05:47.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:48.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:49.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:50.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:05:52.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:53.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:54.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:05:56.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:05:57.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:05:58.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:05:59.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:06:00.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:01.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:02.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:03.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:06:04.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:06:05.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:06:06.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:08.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:06:09.101Z
