entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:31:07.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:09.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:31:10.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:31:11.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:12.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:31:13.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0810,2025-04-26T19:31:14.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:31:15.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:31:16.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:31:17.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:31:18.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:31:19.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:20.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:31:21.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:22.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:31:23.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:24.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:25.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:31:26.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:31:27.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:28.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:29.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:31:30.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:31:31.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:32.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:31:33.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:31:34.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:31:35.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:36.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:31:37.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:38.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:31:40.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:31:41.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:31:42.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:43.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:31:44.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:31:45.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:31:46.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:31:47.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:48.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:31:50.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:51.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:31:52.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:53.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:54.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:31:55.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:31:56.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:31:57.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:31:58.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:31:59.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:32:00.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:32:01.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:32:02.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:32:03.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:04.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:32:05.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:32:06.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:32:07.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:32:08.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:32:09.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:32:10.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:32:11.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:12.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:32:13.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:32:14.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:32:15.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:32:16.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:32:18.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:32:19.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:32:20.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:32:21.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:32:22.449Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:24.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:32:25.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:32:26.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:32:27.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:28.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:32:29.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:32:30.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:32:31.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:32.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:32:33.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:32:34.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:32:35.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:32:36.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:37.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:32:38.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:32:39.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:32:40.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:41.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:32:42.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:32:43.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:32:44.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:32:45.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:32:46.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:32:47.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:32:48.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:32:49.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:32:50.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:32:51.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:52.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:32:53.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:32:54.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:55.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:32:56.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:57.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:32:58.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:32:59.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:33:00.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:33:01.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:33:02.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:33:03.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:33:04.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:05.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:06.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:33:07.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:08.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:33:09.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:33:11.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:33:12.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:13.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:33:14.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:33:15.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:16.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:33:17.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:33:18.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:19.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:20.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:33:21.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:33:22.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:33:23.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:33:24.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:33:25.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:26.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:28.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:33:29.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:33:30.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:33:31.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:33:32.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:33:33.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:34.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:35.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:36.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:33:38.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:33:39.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:33:40.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:33:41.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:33:42.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:33:43.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:33:45.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:46.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:47.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:33:49.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:50.430Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:33:51.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:52.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:33:53.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:33:54.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:33:55.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:33:56.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:33:57.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:33:58.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:33:59.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:34:00.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:01.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:34:02.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:03.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:34:04.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:05.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:06.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:34:09.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:34:10.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:34:11.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:12.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:34:13.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:34:14.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:15.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:34:16.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:34:17.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:34:18.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:19.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:34:20.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:34:21.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:22.441Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:34:23.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:34:24.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:26.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:27.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:34:28.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:34:29.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:34:30.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:34:31.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:34:32.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:34:33.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:34:34.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:34:35.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:34:36.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:34:37.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:34:38.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:34:39.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:34:40.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:34:41.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:43.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:34:44.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:34:45.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:34:46.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:34:48.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:34:49.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:34:50.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:34:51.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:34:52.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:53.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:34:54.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:34:55.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:34:56.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:34:57.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:34:58.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:34:59.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:35:00.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:35:01.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:02.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:35:03.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:35:04.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:35:05.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:06.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:35:07.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:08.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:35:09.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:35:10.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:11.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:35:12.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:13.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:35:14.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:35:15.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:35:16.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:35:17.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:18.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:35:19.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:35:20.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:22.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:35:24.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:35:25.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:26.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:35:27.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:35:28.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:35:29.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:35:30.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:35:31.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:32.403Z
