entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:55:56.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:57.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:55:58.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:59.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:56:00.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:01.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:02.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4950,2025-04-05T16:56:03.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:56:04.323Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:05.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:56:07.379Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:56:08.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:56:09.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:56:10.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:56:11.363Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4930,2025-04-05T16:56:13.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:56:14.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:56:15.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T16:56:17.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4990,2025-04-05T16:56:18.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:19.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:56:20.367Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:56:21.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:56:22.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:23.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:24.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:56:25.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:26.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:28.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T16:56:29.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:30.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:31.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:56:33.339Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:56:34.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:56:35.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:36.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T16:56:37.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:38.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:39.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:56:40.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:41.346Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:42.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:56:44.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:45.366Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:46.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:56:48.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:56:49.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:56:50.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:56:51.343Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:52.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:56:53.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:56:54.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:55.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:56:56.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:57.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:56:58.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:56:59.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:00.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:57:03.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:57:04.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:05.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:57:06.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:57:07.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:57:08.351Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:09.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:10.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:57:11.365Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:12.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:57:13.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:57:14.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:15.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:16.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:57:17.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:57:18.378Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:19.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:20.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:57:21.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:22.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:57:23.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:24.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:57:25.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:57:26.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:57:27.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:57:28.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:57:29.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:57:30.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:57:31.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:32.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4940,2025-04-05T16:57:33.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:57:34.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:35.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:57:36.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:57:38.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:39.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:40.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:57:41.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4950,2025-04-05T16:57:42.370Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:43.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T16:57:44.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:57:45.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:46.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:47.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:57:48.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T16:57:49.320Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T16:57:50.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:57:51.345Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:52.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:53.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T16:57:54.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T16:57:55.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:57:56.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:57:57.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T16:57:58.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:57:59.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:58:00.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:58:01.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:02.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:58:03.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:58:04.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:58:05.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:58:06.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:58:07.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:08.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:58:09.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T16:58:10.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:58:11.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:58:12.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:58:13.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:58:14.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:58:15.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:58:16.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:17.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:58:18.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:58:19.354Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:58:20.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:58:21.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T16:58:22.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:58:23.370Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:58:24.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:26.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:58:27.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T16:58:28.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:29.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T16:58:30.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:58:31.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:58:32.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:33.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:58:34.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:58:35.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:36.457Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:58:37.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:58:38.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:58:39.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:58:40.367Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:58:41.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:58:42.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:43.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:44.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:58:45.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:58:46.356Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T16:58:47.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T16:58:48.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:58:49.333Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T16:58:50.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:58:51.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:58:52.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:58:53.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:54.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T16:58:56.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:58:57.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:58:58.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:58:59.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:59:00.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:59:01.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:02.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T16:59:04.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:59:05.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:59:06.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T16:59:07.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:59:08.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:59:09.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:10.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T16:59:11.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:12.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:13.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:14.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:15.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:59:16.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T16:59:17.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:18.348Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:19.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:59:20.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:21.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:59:22.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:23.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:59:24.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T16:59:25.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:26.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T16:59:27.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T16:59:28.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:59:29.360Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:59:30.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T16:59:31.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:59:32.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T16:59:33.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:34.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:59:35.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:59:36.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T16:59:37.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:59:39.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:59:40.332Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:59:41.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T16:59:42.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:59:43.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:59:44.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T16:59:45.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T16:59:46.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:59:48.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T16:59:49.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T16:59:50.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T16:59:51.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:59:52.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T16:59:53.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T16:59:54.290Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:59:55.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:59:56.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:59:57.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T16:59:59.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:00.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:00:01.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:00:02.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:00:03.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:00:04.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:00:05.450Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T17:00:06.368Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:00:07.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:00:08.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:09.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:00:10.355Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:00:11.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:00:12.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:00:13.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:14.337Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:00:15.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:00:16.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:00:17.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:00:19.375Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:00:20.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:00:21.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:00:22.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:00:23.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:00:24.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:00:25.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:00:26.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:00:27.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:28.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:00:30.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:00:31.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:00:32.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:00:33.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:00:34.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:00:35.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:36.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T17:00:37.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:00:39.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:00:40.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:00:41.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:00:42.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T17:00:43.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:00:44.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T17:00:45.297Z
