entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:06:45.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:46.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:06:47.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:06:48.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:49.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:50.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:51.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:52.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:06:53.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:54.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:56.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:57.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:06:58.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:59.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:07:00.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:07:01.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:02.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:03.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:04.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:07:05.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:06.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:07:07.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:07:08.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:07:09.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:07:10.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:07:11.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:12.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:07:13.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:14.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:07:15.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:16.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:07:17.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:07:18.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:19.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:07:20.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:07:21.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:22.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:07:23.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:07:24.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:25.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:26.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:27.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:28.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:07:29.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:07:30.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:31.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:07:32.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:07:33.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:34.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:07:35.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:07:36.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:07:37.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:38.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:07:39.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:41.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:07:42.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:43.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:07:44.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:07:45.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:07:46.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:07:47.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:07:48.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:07:49.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:07:50.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:07:51.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:07:52.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:07:53.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:07:54.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:07:55.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:07:56.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:07:57.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:07:58.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:07:59.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:08:00.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:01.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:08:02.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:03.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:08:04.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:08:05.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:08:06.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:08:07.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:08:08.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:09.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:08:10.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:08:11.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:12.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:08:13.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:08:14.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:08:15.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:08:16.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:17.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:18.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:19.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:20.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:08:23.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:08:24.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:25.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:08:26.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:08:27.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:08:28.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:08:29.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:30.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:31.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:08:32.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:08:33.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:08:34.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:35.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:36.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:08:38.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:39.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:08:40.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:08:41.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:08:42.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:08:43.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:44.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:45.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:08:46.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:47.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:08:48.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:08:49.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:08:50.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:08:51.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:08:52.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8140,2025-04-26T22:08:53.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:54.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:08:55.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:08:57.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:08:58.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:08:59.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:09:00.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:09:01.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:09:02.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:09:03.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:04.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:09:05.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8200,2025-04-26T22:09:06.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:09:07.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:08.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:09:09.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:09:10.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:09:11.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:12.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:09:13.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:14.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8220,2025-04-26T22:09:15.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:16.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:09:17.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:18.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:09:19.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:20.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:09:21.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:22.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:09:23.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:09:24.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:09:26.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:27.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:09:28.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:09:29.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:30.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:09:31.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:32.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:09:33.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:34.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:35.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:09:36.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:37.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:38.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:39.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:09:40.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:09:41.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:42.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8290,2025-04-26T22:09:43.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:44.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:09:45.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:46.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:09:47.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:09:48.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:09:49.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:50.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:09:51.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:09:52.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:09:53.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:09:54.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:09:55.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:56.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:09:57.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:09:58.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:09:59.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:00.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:10:01.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:10:02.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:10:03.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:10:04.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:10:05.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:06.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:10:07.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:10:08.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:10:09.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:10.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:10:11.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:13.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:10:14.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:10:15.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:10:16.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:17.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:18.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:10:19.493Z
